filepath,label,class_name
Paul_Mooney/OCT2017/train/CNV/CNV-995513-17.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8972369-51.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-829402-21.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3318854-291.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1188386-497.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6947782-51.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9691689-7.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-482704-30.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-218676-12.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-2725524-122.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9598696-97.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4951152-58.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6666538-329.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6369482-36.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6652117-429.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-172472-447.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4951152-30.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1997439-35.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-5456083-5.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1894770-9.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6652117-5.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9374492-212.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-2116022-66.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-163081-239.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-417468-25.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-375851-52.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7555604-90.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-538779-40.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1305450-97.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-5969175-46.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6897828-16.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1390155-9.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4970986-18.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6569286-111.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1731375-46.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-779442-230.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8728968-121.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-457907-67.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-5429703-29.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1784116-11.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9935363-32.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4219137-88.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-5851527-53.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8728968-232.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-398897-5.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6666538-12.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-5380819-20.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-163081-83.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6652117-227.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-5603164-28.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6666538-407.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1849029-15.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8184974-53.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-2760476-52.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6215140-202.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1112835-201.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-2437193-44.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3616460-99.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9547888-84.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-933576-227.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8982961-24.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-2725524-165.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-412653-4.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8598714-147.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-5054419-139.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3734032-19.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8082730-9.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-2541184-4.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8783825-202.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6875371-24.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8982961-58.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-364469-27.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-5557306-33.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7625147-105.jpeg,0,CNV
